Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
18/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,122,Gavà 1,1,Dona,0,Negatiu,5
24/03/2020,78,Barcelona,7843,Vallès Occidental Oest,250,Terrassa D,1,Dona,1,Positiu,4
31/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,051,Barcelona 7-A,1,Dona,1,Positiu,7
31/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,304,Reus 2,1,Dona,1,Positiu,2
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,203,Sant Boi de Llobregat 2,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,280,Badalona 9,1,Dona,1,Positiu,2
05/04/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,1,Dona,0,Negatiu,1
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,117,Esplugues de Llobregat 2,1,Dona,0,Negatiu,5
29/03/2020,78,Barcelona,7852,Barcelona Gràcia,048,Barcelona 6-B,0,Home,1,Positiu,3
02/04/2020,78,Barcelona,7847,Barcelona Sant Martí,074,Barcelona 10-D,0,Home,0,Negatiu,1
20/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,1,Dona,0,Negatiu,6
25/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,0,Negatiu,2
30/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,241,Tarragona 3,0,Home,0,Negatiu,5
23/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,0,Home,1,Positiu,5
24/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,317,Vilanova i la Geltrú 2,0,Home,0,Negatiu,1
31/03/2020,78,Barcelona,7854,Barcelona Nou Barris,062,Barcelona 8-F,1,Dona,1,Positiu,4
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,280,Badalona 9,0,Home,0,Negatiu,1
22/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,335,Sant Andreu de Llavaneres,0,Home,1,Positiu,3
20/03/2020,67,Catalunya Central,6745,Osona,351,Vic 2 sud,0,Home,0,Negatiu,3
02/04/2020,78,Barcelona,7842,Vallès Oriental,348,Mollet del Vallès est,0,Home,1,Positiu,2
22/03/2020,78,Barcelona,7831,Baix Llobregat Nord,367,Pallejà,1,Dona,1,Positiu,1
19/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,147,Manresa 3,0,Home,1,Positiu,1
22/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,182,El Prat de Llobregat 1,1,Dona,0,Negatiu,1
25/03/2020,78,Barcelona,7851,Barcelona Eixample,030,Barcelona 2-J,1,Dona,0,Negatiu,8
23/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,314,Baix Penedès interior,0,Home,0,Negatiu,1
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,296,L'Hospitalet de Llobregat 9 Pubilla Cases,1,Dona,1,Positiu,2
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,1,Dona,1,Positiu,2
13/03/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,262,Alt Camp est,0,Home,0,Negatiu,2
25/03/2020,78,Barcelona,7854,Barcelona Nou Barris,402,Barcelona Porta 8K,1,Dona,1,Positiu,3
23/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,256,Tortosa 2 oest,1,Dona,0,Negatiu,3
16/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,017,Barcelona 1-B,1,Dona,0,Negatiu,3
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,335,Sant Andreu de Llavaneres,0,Home,0,Negatiu,4
28/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,0,Home,1,Positiu,2
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,097,Castellar del Vallès,1,Dona,1,Positiu,1
03/04/2020,61,Lleida,6156,Lleida,141,Lleida Rural 1-Nord,0,Home,0,Negatiu,2
18/03/2020,67,Catalunya Central,6745,Osona,377,Roda de Ter,1,Dona,0,Negatiu,1
24/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,211,Navarcles- Sant Fruitós de Bages,1,Dona,0,Negatiu,2
23/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,051,Barcelona 7-A,0,Home,1,Positiu,3
30/03/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,0,Negatiu,3
03/04/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,2
15/03/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,1,Dona,0,Negatiu,2
03/04/2020,78,Barcelona,7842,Vallès Oriental,175,Parets del Vallès,1,Dona,1,Positiu,3
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,1,Dona,1,Positiu,2
14/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,160,Molins de Rei,1,Dona,0,Negatiu,1
23/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,113,Deltebre,0,Home,0,Negatiu,1
16/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,166,El Morell,1,Dona,0,Negatiu,1
30/03/2020,78,Barcelona,7854,Barcelona Nou Barris,327,Barcelona 8 i,1,Dona,0,Negatiu,3
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,290,L'Hospitalet de Llobregat 3 Collblanc,1,Dona,1,Positiu,1
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,0,Negatiu,2
30/03/2020,78,Barcelona,7847,Barcelona Sant Martí,074,Barcelona 10-D,1,Dona,0,Negatiu,6
17/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,033,Barcelona 3-B,0,Home,0,Negatiu,3
22/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,281,Badalona 10,1,Dona,1,Positiu,3
15/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,0,Negatiu,2
03/04/2020,67,Catalunya Central,6745,Osona,144,Manlleu,0,Home,1,Positiu,4
23/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,147,Manresa 3,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7844,Vallès Occidental Est,196,Sabadell 5,1,Dona,1,Positiu,3
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,298,L'Hospitalet de Llobregat 11 Gornal,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,045,Barcelona 5-D,1,Dona,0,Negatiu,1
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,0,Home,0,Negatiu,1
14/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,1,Dona,0,Negatiu,10
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,0,Home,0,Negatiu,3
18/03/2020,78,Barcelona,7843,Vallès Occidental Oest,363,Sant Quirze del Vallès,1,Dona,0,Negatiu,4
20/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,1,Dona,0,Negatiu,3
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,1,Dona,0,Negatiu,1
05/04/2020,78,Barcelona,7844,Vallès Occidental Est,193,Sabadell 3A,1,Dona,0,Negatiu,3
30/03/2020,64,Girona,6461,Girona Nord,171,Olot,1,Dona,1,Positiu,8
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,297,L'Hospitalet de Llobregat 10 C.Serra,1,Dona,0,Negatiu,2
18/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,339,Salou,0,Home,0,Negatiu,1
21/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,096,Cardona,1,Dona,1,Positiu,2
27/03/2020,78,Barcelona,7852,Barcelona Gràcia,048,Barcelona 6-B,0,Home,1,Positiu,3
16/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,259,Tremp,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7831,Baix Llobregat Nord,367,Pallejà,1,Dona,1,Positiu,2
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,3
20/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,033,Barcelona 3-B,1,Dona,0,Negatiu,3
31/03/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,263,Valls Urbà,1,Dona,0,Negatiu,1
26/03/2020,64,Girona,6462,Girona Sud,085,Blanes,0,Home,0,Negatiu,3
15/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,0,Negatiu,3
24/03/2020,64,Girona,6462,Girona Sud,127,Girona 4,0,Home,0,Negatiu,2
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,1,Positiu,5
04/04/2020,78,Barcelona,7847,Barcelona Sant Martí,072,Barcelona 10-B,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,375,Sant Vicenç dels Horts 2,0,Home,1,Positiu,2
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,272,Badalona 1,1,Dona,1,Positiu,2
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,1,Positiu,2
30/03/2020,78,Barcelona,7847,Barcelona Sant Martí,073,Barcelona 10-C,1,Dona,1,Positiu,3
23/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,0,Home,0,Negatiu,2
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,342,Badalona 7b,0,Home,1,Positiu,1
03/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,218,Sant Sadurní d'Anoia,0,Home,1,Positiu,1
15/03/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,1,Dona,0,Negatiu,4
03/04/2020,78,Barcelona,7842,Vallès Oriental,095,Cardedeu,1,Dona,0,Negatiu,3
03/04/2020,67,Catalunya Central,6745,Osona,350,Vic 1 nord,0,Home,1,Positiu,1
18/03/2020,78,Barcelona,7843,Vallès Occidental Oest,248,Terrassa B,1,Dona,1,Positiu,2
01/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,0,Home,0,Negatiu,2
03/04/2020,78,Barcelona,7847,Barcelona Sant Martí,074,Barcelona 10-D,1,Dona,0,Negatiu,3
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,353,Vilassar de Dalt,1,Dona,1,Positiu,1
25/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,357,Calafell,1,Dona,1,Positiu,2
26/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,1,Dona,0,Negatiu,12
31/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,1,Dona,0,Negatiu,7
25/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,1,Dona,0,Negatiu,3
13/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,216,Sant Just Desvern,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7847,Barcelona Sant Martí,077,Barcelona 10-G,0,Home,1,Positiu,1
18/03/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,1,Dona,0,Negatiu,4
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,312,Sant Adrià del Besòs 2,1,Dona,0,Negatiu,2
31/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,053,Barcelona 7-C,1,Dona,0,Negatiu,11
30/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,1,Dona,1,Positiu,2
25/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,0,Home,1,Positiu,2
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,335,Sant Andreu de Llavaneres,1,Dona,0,Negatiu,1
21/03/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,1,Dona,0,Negatiu,6
03/04/2020,67,Catalunya Central,6745,Osona,351,Vic 2 sud,1,Dona,0,Negatiu,3
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,319,Montgat,1,Dona,1,Positiu,1
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,1,Positiu,2
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,5
27/03/2020,78,Barcelona,7842,Vallès Oriental,230,Santa Perpètua de la Mogoda,0,Home,0,Negatiu,7
03/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,272,Badalona 1,0,Home,1,Positiu,3
26/03/2020,78,Barcelona,7847,Barcelona Sant Martí,078,Barcelona 10-H,0,Home,1,Positiu,3
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,210,Sant Feliu de Llobregat 2,0,Home,1,Positiu,2
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,1,Positiu,1
29/03/2020,64,Girona,6462,Girona Sud,234,Sils/Vidreres/Maçanet de la Selva,1,Dona,0,Negatiu,4
19/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,317,Vilanova i la Geltrú 2,1,Dona,1,Positiu,4
29/03/2020,78,Barcelona,7842,Vallès Oriental,121,La Garriga,0,Home,0,Negatiu,3
20/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,394,Roquetes-Canyelles,1,Dona,0,Negatiu,3
24/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,0,Home,1,Positiu,4
28/03/2020,78,Barcelona,7844,Vallès Occidental Est,345,Sabadell 4 B,1,Dona,0,Negatiu,9
19/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,069,Barcelona 9-E,0,Home,1,Positiu,1
02/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,176,Penedès rural,1,Dona,1,Positiu,2
21/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,033,Barcelona 3-B,1,Dona,1,Positiu,2
22/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,1,Dona,0,Negatiu,2
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,274,Badalona 3,1,Dona,1,Positiu,5
01/04/2020,78,Barcelona,7842,Vallès Oriental,150,Martorelles,0,Home,0,Negatiu,1
17/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,011,Artés,1,Dona,0,Negatiu,1
01/04/2020,78,Barcelona,7831,Baix Llobregat Nord,360,Martorell rural,1,Dona,1,Positiu,2
18/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,0,Home,0,Negatiu,1
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,216,Sant Just Desvern,1,Dona,1,Positiu,2
04/04/2020,78,Barcelona,7831,Baix Llobregat Nord,360,Martorell rural,0,Home,0,Negatiu,6
03/04/2020,64,Girona,6462,Girona Sud,126,Girona 3,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,275,Badalona 4,0,Home,1,Positiu,1
03/04/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,1,Dona,1,Positiu,3
25/03/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,263,Valls Urbà,1,Dona,1,Positiu,1
03/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,159,Moià,0,Home,0,Negatiu,1
23/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,312,Sant Adrià del Besòs 2,0,Home,1,Positiu,2
01/04/2020,78,Barcelona,7842,Vallès Oriental,355,La Roca del Vallès,1,Dona,0,Negatiu,1
30/03/2020,78,Barcelona,7843,Vallès Occidental Oest,363,Sant Quirze del Vallès,1,Dona,0,Negatiu,5
23/03/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,1,Dona,1,Positiu,1
03/04/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,0,Negatiu,7
02/04/2020,78,Barcelona,7831,Baix Llobregat Nord,115,Esparraguera,0,Home,1,Positiu,3
26/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,044,Barcelona 5-C,0,Home,1,Positiu,5
06/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,397,Vilafranca del Penedès 1,1,Dona,0,Negatiu,1
03/04/2020,78,Barcelona,7844,Vallès Occidental Est,322,Ciutat Badia,0,Home,0,Negatiu,1
17/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,237,Súria,0,Home,1,Positiu,1
04/04/2020,67,Catalunya Central,6745,Osona,102,Centelles,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7844,Vallès Occidental Est,386,Ripollet 1,0,Home,1,Positiu,4
25/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,128,Baix Berguedà,0,Home,0,Negatiu,1
16/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,374,Sant Vicenç dels Horts 1,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,297,L'Hospitalet de Llobregat 10 C.Serra,0,Home,0,Negatiu,1
23/03/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,0,Home,0,Negatiu,1
18/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,130,Alt Berguedà,1,Dona,1,Positiu,1
16/03/2020,78,Barcelona,7854,Barcelona Nou Barris,403,Barcelona Prosperitat - Verdum 8L,0,Home,1,Positiu,3
12/03/2020,64,Girona,6462,Girona Sud,125,Girona 2,0,Home,1,Positiu,1
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,216,Sant Just Desvern,0,Home,0,Negatiu,1
19/03/2020,64,Girona,6462,Girona Sud,101,Celrà,1,Dona,0,Negatiu,1
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,277,Badalona 6,0,Home,0,Negatiu,1
30/03/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,333,Alt Camp oest,1,Dona,0,Negatiu,1
30/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,091,Cambrils,1,Dona,0,Negatiu,1
29/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,298,L'Hospitalet de Llobregat 11 Gornal,1,Dona,0,Negatiu,3
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,0,Home,1,Positiu,1
18/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,365,Castelldefels 1,0,Home,0,Negatiu,3
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,296,L'Hospitalet de Llobregat 9 Pubilla Cases,0,Home,0,Negatiu,2
28/03/2020,78,Barcelona,7847,Barcelona Sant Martí,073,Barcelona 10-C,1,Dona,1,Positiu,1
20/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,304,Reus 2,0,Home,0,Negatiu,2
28/03/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,032,Barcelona 3-A,0,Home,1,Positiu,1
30/03/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,1,Dona,0,Negatiu,5
16/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,1,Dona,0,Negatiu,4
21/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,128,Baix Berguedà,0,Home,0,Negatiu,1
02/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,035,Barcelona 3-D,1,Dona,0,Negatiu,5
19/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,098,Montserrat,1,Dona,0,Negatiu,1
26/03/2020,78,Barcelona,7844,Vallès Occidental Est,322,Ciutat Badia,1,Dona,1,Positiu,3
26/03/2020,64,Girona,6462,Girona Sud,015,Banyoles,0,Home,0,Negatiu,2
24/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,2
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,2
28/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,0,Home,0,Negatiu,3
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,216,Sant Just Desvern,1,Dona,0,Negatiu,2
10/03/2020,78,Barcelona,7854,Barcelona Nou Barris,062,Barcelona 8-F,1,Dona,0,Negatiu,1
18/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,1,Dona,0,Negatiu,2
19/03/2020,78,Barcelona,7851,Barcelona Eixample,023,Barcelona 2-C,1,Dona,0,Negatiu,8
14/03/2020,67,Catalunya Central,6745,Osona,254,Vall del Ges,1,Dona,0,Negatiu,1
17/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,200,Sallent,1,Dona,1,Positiu,1
05/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,256,Tortosa 2 oest,0,Home,0,Negatiu,1
28/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,400,Barcelona 3-I,0,Home,0,Negatiu,2
29/03/2020,78,Barcelona,7844,Vallès Occidental Est,192,Sabadell 2,1,Dona,0,Negatiu,3
05/04/2020,78,Barcelona,7844,Vallès Occidental Est,191,Sabadell 1B,1,Dona,0,Negatiu,2
10/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,1,Positiu,1
29/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,0,Home,1,Positiu,2
20/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,0,Negatiu,3
27/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,0,Home,0,Negatiu,3
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,3
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,1,Dona,0,Negatiu,1
01/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,065,Barcelona 9-A,0,Home,0,Negatiu,7
28/03/2020,67,Catalunya Central,6745,Osona,254,Vall del Ges,1,Dona,1,Positiu,1
14/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,0,Home,0,Negatiu,2
25/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,256,Tortosa 2 oest,1,Dona,0,Negatiu,3
18/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,203,Sant Boi de Llobregat 2,1,Dona,0,Negatiu,3
23/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,148,Manresa 4,1,Dona,1,Positiu,1
29/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,020,Barcelona 1-E,0,Home,0,Negatiu,1
30/03/2020,64,Girona,6461,Girona Nord,084,La Bisbal d'Empordà,1,Dona,0,Negatiu,4
18/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,0,Home,1,Positiu,1
21/03/2020,78,Barcelona,7844,Vallès Occidental Est,198,Sabadell 7,0,Home,0,Negatiu,1
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,311,Sant Adrià del Besòs 1,0,Home,0,Negatiu,3
23/03/2020,78,Barcelona,7844,Vallès Occidental Est,198,Sabadell 7,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7848,Barcelona Les Corts,041,Barcelona 4-C,1,Dona,1,Positiu,1
01/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,218,Sant Sadurní d'Anoia,0,Home,0,Negatiu,2
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,273,Badalona 2,1,Dona,1,Positiu,3
31/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,398,Vilafranca del Penedès 2,1,Dona,0,Negatiu,2
02/04/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,1,Dona,0,Negatiu,15
25/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,1,Dona,0,Negatiu,7
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,276,Badalona 5,0,Home,0,Negatiu,4
23/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,1,Dona,1,Positiu,1
01/04/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,5
03/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,096,Cardona,1,Dona,0,Negatiu,3
30/03/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,0,Home,0,Negatiu,2
14/03/2020,78,Barcelona,7852,Barcelona Gràcia,049,Barcelona 6-C,0,Home,0,Negatiu,1
23/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,4
21/03/2020,78,Barcelona,7843,Vallès Occidental Oest,389,Sant Cugat del Vallès 2,1,Dona,1,Positiu,1
14/03/2020,78,Barcelona,7851,Barcelona Eixample,029,Barcelona 2-I,0,Home,0,Negatiu,2
03/04/2020,78,Barcelona,7843,Vallès Occidental Oest,378,Rubí 3,0,Home,0,Negatiu,2
25/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,0,Negatiu,3
